fixture,source_sha256,content_type,method,crop_strategy,palette,color_space,device_quantization,dithering,unique_colors,ssim,oklab_delta,edge_f1,chamfer,hausdorff,silhouette_iou,topology_score,symmetry_error,isolated_pixels,edge_energy_ratio,runtime_ms,human_rank,human_notes,output
black_on_white.png,27247ccaf94e30895ec3f8c0269e672e42dd1cbdeab761b6054c1cacdd75eca6,line,sdf-gridfit,contain + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,2,0.9066057552280091,0.028087303637918275,0.9435483870967741,0.05620608899297423,1.0,0.9786223277909739,1.0,0.0,0,0.9743916254428088,156.65179099999983,,not manually ranked,results/black_on_white/sdf-gridfit.png
black_on_white.png,27247ccaf94e30895ec3f8c0269e672e42dd1cbdeab761b6054c1cacdd75eca6,line,sdf-controlled,max 1.35x aspect stretch + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,2,0.9066057552280091,0.028087303637918275,0.9435483870967741,0.05620608899297423,1.0,0.9786223277909739,1.0,0.0,0,0.9743916254428088,157.5028329999988,,not manually ranked,results/black_on_white/sdf-controlled.png
black_on_white.png,27247ccaf94e30895ec3f8c0269e672e42dd1cbdeab761b6054c1cacdd75eca6,line,framebuffer-opt,contain + optical grid fit,OKLab regions,OKLab,RGB444 during,none,2,0.9203899546896614,0.02531806854387751,0.9508196721311475,0.04918032786885246,1.0,0.9904988123515439,1.0,0.0,0,0.9456774576512639,335.3923330000015,,not manually ranked,results/black_on_white/framebuffer-opt.png
black_on_white.png,27247ccaf94e30895ec3f8c0269e672e42dd1cbdeab761b6054c1cacdd75eca6,line,foreground-trim,automatic corner-background trim,none,linear RGB,RGB444 after,none,13,0.30225862708059276,0.2012540611539208,0.4110429447852761,1.1811888364066283,7.810249675906654,0.75177304964539,1.0,0.0,0,1.7354343714176188,2.5312920000004624,,not manually ranked,results/black_on_white/foreground-trim.png
white_on_black.png,f9194dbdb9bf34d651e7d013b7985f7f0ab9624fc306e6ad67393e76a05ac7ab,line,nearest,contain,none,sRGB,RGB444 after,none,2,0.7385894517224967,0.062320022371858415,0.9235668789808917,0.0733881471833279,1.0,0.41304347826086957,1.0,0.0,2,0.6361771048093203,0.1494580000009904,,not manually ranked,results/white_on_black/nearest.png
white_on_black.png,f9194dbdb9bf34d651e7d013b7985f7f0ab9624fc306e6ad67393e76a05ac7ab,line,bilinear,contain,none,sRGB,RGB444 after,none,12,0.9302231415162403,0.035741813288671875,0.9693251533742331,0.030346385542168675,1.0,0.8932038834951457,1.0,0.13671875,0,1.001716246137621,0.21754199999968193,,not manually ranked,results/white_on_black/bilinear.png
white_on_black.png,f9194dbdb9bf34d651e7d013b7985f7f0ab9624fc306e6ad67393e76a05ac7ab,line,bicubic,contain,none,sRGB,RGB444 after,none,14,0.9246558857242844,0.029737046959959497,0.9503105590062112,0.048772011121408713,1.0,0.9130434782608695,1.0,0.16015625,0,0.9386358561888756,0.3357920000013337,,not manually ranked,results/white_on_black/bicubic.png
white_on_black.png,f9194dbdb9bf34d651e7d013b7985f7f0ab9624fc306e6ad67393e76a05ac7ab,line,lanczos,contain,none,sRGB,RGB444 after,none,15,0.909891084322547,0.031027967935469494,0.9418960244648319,0.05788370874803562,1.0,0.7978723404255319,0.3333333333333333,0.140625,0,0.9112876129854265,0.4845840000005097,,not manually ranked,results/white_on_black/lanczos.png
white_on_black.png,f9194dbdb9bf34d651e7d013b7985f7f0ab9624fc306e6ad67393e76a05ac7ab,line,linear-area,contain,none,linear RGB,RGB444 after,none,14,0.9996802569183709,0.002423516924516209,0.9909365558912386,0.0090543994158452,1.0,1.0,1.0,0.16015625,0,0.9841714877123818,1.1085839999989133,,not manually ranked,results/white_on_black/linear-area.png
white_on_black.png,f9194dbdb9bf34d651e7d013b7985f7f0ab9624fc306e6ad67393e76a05ac7ab,line,rgb444-before,contain,device RGB444,linear RGB,RGB444 before and after,none,14,0.9996802569183709,0.002423516924516209,0.9909365558912386,0.0090543994158452,1.0,1.0,1.0,0.16015625,0,0.9841714877123818,1.2080409999999375,,not manually ranked,results/white_on_black/rgb444-before.png
white_on_black.png,f9194dbdb9bf34d651e7d013b7985f7f0ab9624fc306e6ad67393e76a05ac7ab,line,edge-enhanced,contain,none,linear RGB + OKLab L,RGB444 after,none,15,0.9979155775719759,0.006084974676740721,0.996996996996997,0.0029940119760479044,1.0,1.0,1.0,0.12890625,0,0.9956873120602002,1.385792000000663,,not manually ranked,results/white_on_black/edge-enhanced.png
white_on_black.png,f9194dbdb9bf34d651e7d013b7985f7f0ab9624fc306e6ad67393e76a05ac7ab,line,perceptual-palette,contain,OKLab k-means medoids,OKLab,palette then RGB444,none,2,0.9241239888434554,0.030597423329232216,0.9162011173184358,0.07894076305220885,1.0,0.8043478260869565,1.0,0.015625,0,1.0324116482360406,1.7018330000002635,,not manually ranked,results/white_on_black/perceptual-palette.png
white_on_black.png,f9194dbdb9bf34d651e7d013b7985f7f0ab9624fc306e6ad67393e76a05ac7ab,line,palette-region,contain,OKLab semantic regions,OKLab,RGB444 during,none,2,0.6759835016394585,0.06514626878861315,0.8954248366013072,0.09806368330464717,1.0,0.3695652173913043,0.3333333333333333,0.015625,4,0.8018891791597466,4.379458999999031,,not manually ranked,results/white_on_black/palette-region.png
white_on_black.png,f9194dbdb9bf34d651e7d013b7985f7f0ab9624fc306e6ad67393e76a05ac7ab,line,contour-reraster,contain + contour simplification,OKLab regions,OKLab + polygons,RGB444 during,none,14,0.9219311234047224,0.026687652713804633,0.9408099688473519,0.058083948698017876,1.0,0.8804347826086957,1.0,0.08984375,0,0.8895769428376115,53.7422920000008,,not manually ranked,results/white_on_black/contour-reraster.png
white_on_black.png,f9194dbdb9bf34d651e7d013b7985f7f0ab9624fc306e6ad67393e76a05ac7ab,line,sdf-gridfit,contain + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,2,0.7385894517224967,0.062320022371858415,0.9235668789808917,0.0733881471833279,1.0,0.41304347826086957,1.0,0.0,2,0.6361771048093203,173.08058400000093,,not manually ranked,results/white_on_black/sdf-gridfit.png
white_on_black.png,f9194dbdb9bf34d651e7d013b7985f7f0ab9624fc306e6ad67393e76a05ac7ab,line,sdf-controlled,max 1.35x aspect stretch + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,2,0.7385894517224967,0.062320022371858415,0.9235668789808917,0.0733881471833279,1.0,0.41304347826086957,1.0,0.0,2,0.6361771048093203,176.2210419999999,,not manually ranked,results/white_on_black/sdf-controlled.png
white_on_black.png,f9194dbdb9bf34d651e7d013b7985f7f0ab9624fc306e6ad67393e76a05ac7ab,line,framebuffer-opt,contain + optical grid fit,OKLab regions,OKLab,RGB444 during,none,2,0.8981889457825594,0.04539830025200403,0.9204545454545455,0.0765643218033424,1.0,0.717391304347826,1.0,0.0,0,0.9883079991150848,274.8711250000007,,not manually ranked,results/white_on_black/framebuffer-opt.png
white_on_black.png,f9194dbdb9bf34d651e7d013b7985f7f0ab9624fc306e6ad67393e76a05ac7ab,line,foreground-trim,automatic corner-background trim,none,linear RGB,RGB444 after,none,13,0.463583363113772,0.1269019674609995,0.6857142857142857,0.3652813019976008,2.0,0.4084507042253521,1.0,0.01171875,0,1.1685392090939108,2.98562500000088,,not manually ranked,results/white_on_black/foreground-trim.png
colorful_cartoon.png,66d2421c19563f766af6e3cbf9f02ed61ff93a7aad171adbcfdf752859192caa,cartoon,nearest,contain,none,sRGB,RGB444 after,none,7,0.8392528962362504,0.047407125254527685,0.8097165991902834,0.20686242641882954,4.47213595499958,0.9285714285714286,1.0,0.0,0,1.0080913896678072,0.1484170000001228,,not manually ranked,results/colorful_cartoon/nearest.png
colorful_cartoon.png,66d2421c19563f766af6e3cbf9f02ed61ff93a7aad171adbcfdf752859192caa,cartoon,bilinear,contain,none,sRGB,RGB444 after,none,87,0.9623162804377282,0.0314197596698629,0.9210526315789473,0.17132558783124904,5.385164807134504,0.9792746113989638,1.0,0.0,0,1.0560168018212608,0.23929199999983553,,not manually ranked,results/colorful_cartoon/bilinear.png
colorful_cartoon.png,66d2421c19563f766af6e3cbf9f02ed61ff93a7aad171adbcfdf752859192caa,cartoon,bicubic,contain,none,sRGB,RGB444 after,none,77,0.9476242176134149,0.03045275183469057,0.9391304347826087,0.060798548094373864,1.0,0.9894736842105263,1.0,0.0,0,1.0182876057799684,0.3017910000000512,,not manually ranked,results/colorful_cartoon/bicubic.png
colorful_cartoon.png,66d2421c19563f766af6e3cbf9f02ed61ff93a7aad171adbcfdf752859192caa,cartoon,lanczos,contain,none,sRGB,RGB444 after,none,91,0.9196545636760776,0.031142898084043438,0.9298245614035087,0.06988916256157636,1.0,0.9894179894179894,1.0,0.0,0,1.0333291270948513,0.49049999999972727,,not manually ranked,results/colorful_cartoon/lanczos.png
colorful_cartoon.png,66d2421c19563f766af6e3cbf9f02ed61ff93a7aad171adbcfdf752859192caa,cartoon,linear-area,contain,none,linear RGB,RGB444 after,none,69,0.9939094262975271,0.016561730285782623,0.9913793103448276,0.008620689655172414,1.0,1.0,1.0,0.0,0,1.0172839227716326,1.2399590000011784,,not manually ranked,results/colorful_cartoon/linear-area.png
colorful_cartoon.png,66d2421c19563f766af6e3cbf9f02ed61ff93a7aad171adbcfdf752859192caa,cartoon,rgb444-before,contain,device RGB444,linear RGB,RGB444 before and after,none,64,0.995580141540402,0.017929767496400923,0.9913793103448276,0.008620689655172414,1.0,1.0,1.0,0.0,0,1.0089995893195554,1.369708000000358,,not manually ranked,results/colorful_cartoon/rgb444-before.png
colorful_cartoon.png,66d2421c19563f766af6e3cbf9f02ed61ff93a7aad171adbcfdf752859192caa,cartoon,floyd-steinberg,contain,device RGB444,linear RGB,RGB444 during,serpentine Floyd–Steinberg,95,0.8977495893727807,0.017620451260938724,0.9913043478260869,0.008620689655172414,1.0,1.0,1.0,0.0,0,1.0124472906047703,5.912542000000798,,not manually ranked,results/colorful_cartoon/floyd-steinberg.png
colorful_cartoon.png,66d2421c19563f766af6e3cbf9f02ed61ff93a7aad171adbcfdf752859192caa,cartoon,jarvis-jjn,contain,device RGB444,linear RGB,RGB444 during,serpentine Jarvis/JJN,91,0.8991475738771739,0.017167316974633168,0.9596412556053812,0.13145489817607664,5.385164807134504,1.0,1.0,0.0,0,1.0454164495464726,14.069667000001118,,not manually ranked,results/colorful_cartoon/jarvis-jjn.png
colorful_cartoon.png,66d2421c19563f766af6e3cbf9f02ed61ff93a7aad171adbcfdf752859192caa,cartoon,ordered-bayer,contain,device RGB444,linear RGB,RGB444 during,4x4 Bayer,87,0.8745124754166558,0.018840709797383885,0.9956709956709957,0.004310344827586207,1.0,1.0,1.0,0.0,0,1.0166924229468937,1.1663329999986871,,not manually ranked,results/colorful_cartoon/ordered-bayer.png
colorful_cartoon.png,66d2421c19563f766af6e3cbf9f02ed61ff93a7aad171adbcfdf752859192caa,cartoon,blue-noise,contain,device RGB444,linear RGB,RGB444 during,deterministic high-pass rank mask,82,0.8807927511875956,0.01838805071868547,0.9779735682819383,0.021551724137931036,1.0,1.0,1.0,0.0,0,1.0577272884961904,1.316707999999167,,not manually ranked,results/colorful_cartoon/blue-noise.png
asymmetric_logo.png,3992fcb51779b20d46d70132991988456a3f5fd565b10ce5320ae0cff885600b,artwork,nearest,contain,none,sRGB,RGB444 after,none,4,0.6256296338670986,0.11078190978377267,0.796551724137931,0.18288934426229508,1.0,0.6367713004484304,1.0,0.0,0,0.732301962190617,0.1479159999995261,,not manually ranked,results/asymmetric_logo/nearest.png
asymmetric_logo.png,3992fcb51779b20d46d70132991988456a3f5fd565b10ce5320ae0cff885600b,artwork,bilinear,contain,none,sRGB,RGB444 after,none,46,0.903544458830231,0.06221255911548847,0.9678362573099416,0.03186576354679803,1.0,0.9253112033195021,1.0,0.0,0,0.8860157591927511,0.24633299999976543,,not manually ranked,results/asymmetric_logo/bilinear.png
asymmetric_logo.png,3992fcb51779b20d46d70132991988456a3f5fd565b10ce5320ae0cff885600b,artwork,bicubic,contain,none,sRGB,RGB444 after,none,39,0.9184336260311855,0.05507426475771751,0.9761194029850746,0.023871899059024808,1.0,0.9523809523809523,1.0,0.0,0,0.8391467386472716,0.31312499999991417,,not manually ranked,results/asymmetric_logo/bicubic.png
asymmetric_logo.png,3992fcb51779b20d46d70132991988456a3f5fd565b10ce5320ae0cff885600b,artwork,lanczos,contain,none,sRGB,RGB444 after,none,53,0.925684094565924,0.05075154191875776,0.9714285714285714,0.028463779128672748,1.0,0.9313304721030042,0.3333333333333333,0.0,2,0.8364698586460624,0.5004579999994263,,not manually ranked,results/asymmetric_logo/lanczos.png
asymmetric_logo.png,3992fcb51779b20d46d70132991988456a3f5fd565b10ce5320ae0cff885600b,artwork,linear-area,contain,none,linear RGB,RGB444 after,none,38,0.9990920010273854,0.007457499912918638,0.9970149253731343,0.002976190476190476,1.0,1.0,1.0,0.0,0,0.9909332644392588,1.1546660000014697,,not manually ranked,results/asymmetric_logo/linear-area.png
asymmetric_logo.png,3992fcb51779b20d46d70132991988456a3f5fd565b10ce5320ae0cff885600b,artwork,rgb444-before,contain,device RGB444,linear RGB,RGB444 before and after,none,35,0.9990724905421161,0.007828603815544573,0.9985096870342772,0.001488095238095238,1.0,1.0,1.0,0.0,0,1.0154958971929537,1.2565840000000605,,not manually ranked,results/asymmetric_logo/rgb444-before.png
asymmetric_logo.png,3992fcb51779b20d46d70132991988456a3f5fd565b10ce5320ae0cff885600b,artwork,edge-enhanced,contain,none,linear RGB + OKLab L,RGB444 after,none,38,0.9971189968124766,0.012289091520775237,0.9940298507462687,0.005961291702309666,1.0,1.0,1.0,0.0,0,0.9852010438786645,1.3208750000011094,,not manually ranked,results/asymmetric_logo/edge-enhanced.png
asymmetric_logo.png,3992fcb51779b20d46d70132991988456a3f5fd565b10ce5320ae0cff885600b,artwork,perceptual-palette,contain,OKLab k-means medoids,OKLab,palette then RGB444,none,4,0.983348570918677,0.03825357643885893,0.9849397590361445,0.01491724738675958,1.0,0.9865470852017937,1.0,0.0,0,1.0316858886067806,2.2107079999997836,,not manually ranked,results/asymmetric_logo/perceptual-palette.png
asymmetric_logo.png,3992fcb51779b20d46d70132991988456a3f5fd565b10ce5320ae0cff885600b,artwork,palette-region,contain,OKLab semantic regions,OKLab,RGB444 during,none,4,0.4790723304526132,0.1407617558042445,0.6895238095238095,0.37497454300982774,4.123105625617661,0.5022421524663677,0.2,0.0,3,0.5056793798993802,7.369374999999678,,not manually ranked,results/asymmetric_logo/palette-region.png
asymmetric_logo.png,3992fcb51779b20d46d70132991988456a3f5fd565b10ce5320ae0cff885600b,artwork,contour-reraster,contain + contour simplification,OKLab regions,OKLab + polygons,RGB444 during,none,34,0.9279000612086646,0.05447091439609669,0.9834087481146304,0.016410004368719963,1.0,0.9910313901345291,1.0,0.0,0,0.8340138324103893,127.88454200000032,,not manually ranked,results/asymmetric_logo/contour-reraster.png
asymmetric_logo.png,3992fcb51779b20d46d70132991988456a3f5fd565b10ce5320ae0cff885600b,artwork,sdf-gridfit,contain + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,4,0.6322797998648033,0.11084933314422894,0.7931034482758621,0.18642661982825917,1.0,0.6547085201793722,0.3333333333333333,0.0,0,0.7566145840541061,284.7705410000003,,not manually ranked,results/asymmetric_logo/sdf-gridfit.png
asymmetric_logo.png,3992fcb51779b20d46d70132991988456a3f5fd565b10ce5320ae0cff885600b,artwork,sdf-controlled,max 1.35x aspect stretch + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,4,0.6322797998648033,0.11084933314422894,0.7931034482758621,0.18642661982825917,1.0,0.6547085201793722,0.3333333333333333,0.0,0,0.7566145840541061,288.75083299999994,,not manually ranked,results/asymmetric_logo/sdf-controlled.png
asymmetric_logo.png,3992fcb51779b20d46d70132991988456a3f5fd565b10ce5320ae0cff885600b,artwork,framebuffer-opt,contain + optical grid fit,OKLab regions,OKLab,RGB444 during,none,4,0.9570500695775794,0.05768919753457872,0.9778434268833088,0.022103232788716662,1.0,0.9596412556053812,1.0,0.0,0,0.9783927046983982,863.6118340000003,,not manually ranked,results/asymmetric_logo/framebuffer-opt.png
asymmetric_logo.png,3992fcb51779b20d46d70132991988456a3f5fd565b10ce5320ae0cff885600b,artwork,center-cover,center cover,none,linear RGB,RGB444 after,none,38,0.9990920010273854,0.007457499912918638,0.9970149253731343,0.002976190476190476,1.0,1.0,1.0,0.0,0,0.9909332644392588,1.222416999999254,,not manually ranked,results/asymmetric_logo/center-cover.png
asymmetric_logo.png,3992fcb51779b20d46d70132991988456a3f5fd565b10ce5320ae0cff885600b,artwork,foreground-trim,automatic corner-background trim,none,linear RGB,RGB444 after,none,28,0.20957379415836555,0.29465358059660934,0.739010989010989,0.3117954144286529,3.0,0.41853932584269665,1.0,0.0,0,1.0943739889847257,3.046917000000704,,not manually ranked,results/asymmetric_logo/foreground-trim.png
asymmetric_logo.png,3992fcb51779b20d46d70132991988456a3f5fd565b10ce5320ae0cff885600b,artwork,seam-carve,bounded gradient seam carving,none,linear RGB,RGB444 after,none,38,0.9990920010273854,0.007457499912918638,0.9970149253731343,0.002976190476190476,1.0,1.0,1.0,0.0,0,0.9909332644392588,1.3440419999994901,,not manually ranked,results/asymmetric_logo/seam-carve.png
asymmetric_logo.png,3992fcb51779b20d46d70132991988456a3f5fd565b10ce5320ae0cff885600b,artwork,controlled-aspect,contain plus max 1.35x horizontal optical stretch,none,linear RGB,RGB444 after,none,38,0.9990920010273854,0.007457499912918638,0.9970149253731343,0.002976190476190476,1.0,1.0,1.0,0.0,0,0.9909332644392588,1.3242909999995334,,not manually ranked,results/asymmetric_logo/controlled-aspect.png
asymmetric_logo.png,3992fcb51779b20d46d70132991988456a3f5fd565b10ce5320ae0cff885600b,artwork,full-stretch,full nonuniform stretch,none,linear RGB,RGB444 after,none,38,0.9990920010273854,0.007457499912918638,0.9970149253731343,0.002976190476190476,1.0,1.0,1.0,0.0,0,0.9909332644392588,1.1829159999994232,,not manually ranked,results/asymmetric_logo/full-stretch.png
portrait_photo_synthetic.png,b97e3c9805ad8c2b42265f4df892fadcbde64a68a91fe09622f7a0e46592141c,photo,nearest,contain,none,sRGB,RGB444 after,none,19,0.9653247903870192,0.012875093658585069,0.9583333333333334,0.04160011111882769,1.0,1.0,1.0,0.0,0,0.9726312747476904,0.16316700000018614,,not manually ranked,results/portrait_photo_synthetic/nearest.png
portrait_photo_synthetic.png,b97e3c9805ad8c2b42265f4df892fadcbde64a68a91fe09622f7a0e46592141c,photo,bilinear,contain,none,sRGB,RGB444 after,none,24,0.9903307195405067,0.009048237142967909,0.9831932773109243,0.01680672268907563,1.0,1.0,1.0,0.0,0,0.9891112779630132,0.33824999999865213,,not manually ranked,results/portrait_photo_synthetic/bilinear.png
portrait_photo_synthetic.png,b97e3c9805ad8c2b42265f4df892fadcbde64a68a91fe09622f7a0e46592141c,photo,bicubic,contain,none,sRGB,RGB444 after,none,26,0.9906514370096637,0.009214671896579457,0.9658119658119659,0.03390573620752649,1.0,1.0,1.0,0.0,0,0.9379948606251675,0.4127500000006279,,not manually ranked,results/portrait_photo_synthetic/bicubic.png
portrait_photo_synthetic.png,b97e3c9805ad8c2b42265f4df892fadcbde64a68a91fe09622f7a0e46592141c,photo,lanczos,contain,none,sRGB,RGB444 after,none,25,0.9895772930978399,0.009431251024838536,0.9568965517241379,0.04246300290027515,1.0,1.0,1.0,0.0,0,0.9105776947781378,0.6070420000003907,,not manually ranked,results/portrait_photo_synthetic/lanczos.png
portrait_photo_synthetic.png,b97e3c9805ad8c2b42265f4df892fadcbde64a68a91fe09622f7a0e46592141c,photo,linear-area,contain,none,linear RGB,RGB444 after,none,20,0.9978123319462815,0.006656446562999478,0.9833333333333334,0.01659837488714494,1.0,1.0,1.0,0.0,0,1.0271234258707165,1.5344999999999942,,not manually ranked,results/portrait_photo_synthetic/linear-area.png
portrait_photo_synthetic.png,b97e3c9805ad8c2b42265f4df892fadcbde64a68a91fe09622f7a0e46592141c,photo,rgb444-before,contain,device RGB444,linear RGB,RGB444 before and after,none,19,0.9985562256774263,0.006738691412801161,0.975,0.024932286964372524,1.0,1.0,1.0,0.0,0,1.01983272259245,1.5820409999989238,,not manually ranked,results/portrait_photo_synthetic/rgb444-before.png
portrait_photo_synthetic.png,b97e3c9805ad8c2b42265f4df892fadcbde64a68a91fe09622f7a0e46592141c,photo,edge-enhanced,contain,none,linear RGB + OKLab L,RGB444 after,none,27,0.9966331622131204,0.007329176675622337,0.9829059829059829,0.01680672268907563,1.0,1.0,1.0,0.0,0,0.9777572000997489,1.6607499999992115,,not manually ranked,results/portrait_photo_synthetic/edge-enhanced.png
portrait_photo_synthetic.png,b97e3c9805ad8c2b42265f4df892fadcbde64a68a91fe09622f7a0e46592141c,photo,perceptual-palette,contain,OKLab k-means medoids,OKLab,palette then RGB444,none,8,0.9970320610092489,0.007752786897780058,0.9873417721518987,0.012640649480131036,1.0,1.0,1.0,0.0,0,0.9968757018545198,3.0450829999999485,,not manually ranked,results/portrait_photo_synthetic/perceptual-palette.png
portrait_photo_synthetic.png,b97e3c9805ad8c2b42265f4df892fadcbde64a68a91fe09622f7a0e46592141c,photo,floyd-steinberg,contain,device RGB444,linear RGB,RGB444 during,serpentine Floyd–Steinberg,32,0.9900549561072585,0.008031829928997723,0.9915966386554622,0.008403361344537815,1.0,1.0,1.0,0.0,0,1.0252747610023771,6.192417000001171,,not manually ranked,results/portrait_photo_synthetic/floyd-steinberg.png
portrait_photo_synthetic.png,b97e3c9805ad8c2b42265f4df892fadcbde64a68a91fe09622f7a0e46592141c,photo,jarvis-jjn,contain,device RGB444,linear RGB,RGB444 during,serpentine Jarvis/JJN,28,0.9882124236807996,0.007546505971163396,0.9875518672199171,0.012295081967213115,1.0,1.0,1.0,0.0,0,1.035898284978631,14.175666999999947,,not manually ranked,results/portrait_photo_synthetic/jarvis-jjn.png
portrait_photo_synthetic.png,b97e3c9805ad8c2b42265f4df892fadcbde64a68a91fe09622f7a0e46592141c,photo,ordered-bayer,contain,device RGB444,linear RGB,RGB444 during,4x4 Bayer,31,0.9759489273776376,0.009321613981070457,0.9872340425531915,0.012605042016806723,1.0,1.0,1.0,0.0,0,0.9815709423563681,1.6140000000000043,,not manually ranked,results/portrait_photo_synthetic/ordered-bayer.png
portrait_photo_synthetic.png,b97e3c9805ad8c2b42265f4df892fadcbde64a68a91fe09622f7a0e46592141c,photo,blue-noise,contain,device RGB444,linear RGB,RGB444 during,deterministic high-pass rank mask,31,0.9765028492506668,0.00953011793140043,0.9752066115702479,0.024526883924301426,1.0,1.0,1.0,0.0,0,1.029475093602745,1.5522499999995887,,not manually ranked,results/portrait_photo_synthetic/blue-noise.png
portrait_photo_synthetic.png,b97e3c9805ad8c2b42265f4df892fadcbde64a68a91fe09622f7a0e46592141c,photo,structure-dither,contain,device RGB444,linear RGB,RGB444 during,Floyd–Steinberg excluded from edges,26,0.9892588128766469,0.007184086528857957,0.9794238683127572,0.020161290322580645,1.0,1.0,1.0,0.0,0,1.036678384881478,5.5003330000005235,,not manually ranked,results/portrait_photo_synthetic/structure-dither.png
portrait_photo_synthetic.png,b97e3c9805ad8c2b42265f4df892fadcbde64a68a91fe09622f7a0e46592141c,photo,center-cover,center cover,none,linear RGB,RGB444 after,none,28,0.05885608400514512,0.3079489204356419,0.32098765432098764,0.9945215151145721,3.0,0.375,1.0,0.0,0,1.0895584274495997,0.6845410000000385,,not manually ranked,results/portrait_photo_synthetic/center-cover.png
portrait_photo_synthetic.png,b97e3c9805ad8c2b42265f4df892fadcbde64a68a91fe09622f7a0e46592141c,photo,saliency-cover,saliency cover,none,linear RGB,RGB444 after,none,27,0.03596539631602896,0.3020356216937342,0.36,0.9697683283972656,3.1622776601683795,0.375,1.0,0.0,0,1.1439598306661785,4.818874999999778,,not manually ranked,results/portrait_photo_synthetic/saliency-cover.png
portrait_photo_synthetic.png,b97e3c9805ad8c2b42265f4df892fadcbde64a68a91fe09622f7a0e46592141c,photo,seam-carve,bounded gradient seam carving,none,linear RGB,RGB444 after,none,26,0.059583038471200445,0.2676109650755883,0.3601532567049809,0.9383873448554969,3.1622776601683795,0.375,1.0,0.0,0,1.3369969852529717,42.20362499999908,,not manually ranked,results/portrait_photo_synthetic/seam-carve.png
portrait_photo_synthetic.png,b97e3c9805ad8c2b42265f4df892fadcbde64a68a91fe09622f7a0e46592141c,photo,controlled-aspect,contain plus max 1.35x horizontal optical stretch,none,linear RGB,RGB444 after,none,22,0.5937830676736462,0.050595471609778744,0.3524590163934426,0.8495161943255982,2.0,0.75,1.0,0.0,0,1.0999231268993355,1.6115830000007492,,not manually ranked,results/portrait_photo_synthetic/controlled-aspect.png
portrait_photo_synthetic.png,b97e3c9805ad8c2b42265f4df892fadcbde64a68a91fe09622f7a0e46592141c,photo,full-stretch,full nonuniform stretch,none,linear RGB,RGB444 after,none,26,0.1399231167482065,0.22356396688853397,0.44642857142857145,0.8069975578332966,4.123105625617661,0.375,1.0,0.0,0,1.0156045981955482,1.6206250000010414,,not manually ranked,results/portrait_photo_synthetic/full-stretch.png
landscape_photo_synthetic.png,f4dffd3b1ab6ffc997f450979e2007b64cdd02141e827f20762c1fdb08b2760d,photo,nearest,contain,none,sRGB,RGB444 after,none,68,0.8672335028311472,0.024019521715722802,0.9528795811518325,0.05208159057586631,2.23606797749979,1.0,1.0,0.0,0,1.0582376062595074,0.21587500000030957,,not manually ranked,results/landscape_photo_synthetic/nearest.png
landscape_photo_synthetic.png,f4dffd3b1ab6ffc997f450979e2007b64cdd02141e827f20762c1fdb08b2760d,photo,bilinear,contain,none,sRGB,RGB444 after,none,34,0.9616136820879757,0.014210258942572707,0.9565217391304348,0.043478260869565216,1.0,1.0,1.0,0.0,0,0.9999500951162331,0.44508299999890255,,not manually ranked,results/landscape_photo_synthetic/bilinear.png
landscape_photo_synthetic.png,f4dffd3b1ab6ffc997f450979e2007b64cdd02141e827f20762c1fdb08b2760d,photo,bicubic,contain,none,sRGB,RGB444 after,none,40,0.9625250675508894,0.014353711956766296,0.9625668449197862,0.03936542607198654,1.4142135623730951,1.0,1.0,0.0,0,1.0024986279343124,0.5811659999999108,,not manually ranked,results/landscape_photo_synthetic/bicubic.png
landscape_photo_synthetic.png,f4dffd3b1ab6ffc997f450979e2007b64cdd02141e827f20762c1fdb08b2760d,photo,lanczos,contain,none,sRGB,RGB444 after,none,39,0.9608079280563329,0.014642266977315146,0.9784946236559139,0.02359549304685041,1.4142135623730951,1.0,1.0,0.0,0,1.0076069761935942,0.784791999999257,,not manually ranked,results/landscape_photo_synthetic/lanczos.png
landscape_photo_synthetic.png,f4dffd3b1ab6ffc997f450979e2007b64cdd02141e827f20762c1fdb08b2760d,photo,linear-area,contain,none,linear RGB,RGB444 after,none,33,0.9647763760632917,0.013031017159813049,0.9784946236559139,0.02359549304685041,1.4142135623730951,1.0,1.0,0.0,0,1.0026523374581318,2.2165829999991615,,not manually ranked,results/landscape_photo_synthetic/linear-area.png
landscape_photo_synthetic.png,f4dffd3b1ab6ffc997f450979e2007b64cdd02141e827f20762c1fdb08b2760d,photo,rgb444-before,contain,device RGB444,linear RGB,RGB444 before and after,none,33,0.9649950253765833,0.013102905152498756,0.9837837837837837,0.01841442541715315,1.4142135623730951,1.0,1.0,0.0,0,1.0026150462117338,2.496707999998904,,not manually ranked,results/landscape_photo_synthetic/rgb444-before.png
